age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
41,Female,3,Master's,11008,Motorcycle,No,1,0,0,High,0.1295857300099844
65,Female,0,PhD,57438,SUV,Yes,4,1,1,High,0.002080639176285759
57,Female,19,Master's,25005,Sedan,Yes,2,4,4,Medium,0.931531801409579
45,Female,19,Master's,27256,Truck,No,0,2,2,Medium,0.5548943761752093
20,Female,2,High School,83309,Motorcycle,No,2,0,0,Medium,0.9269406627820395
37,Male,24,Bachelor's,43584,Sedan,No,2,2,2,Medium,0.33383152370207203
54,Male,14,Bachelor's,94472,Motorcycle,No,0,2,2,Low,0.3277860691617568
23,Male,17,PhD,36149,Truck,Yes,1,2,2,Low,0.4006550017730317
16,Male,19,Master's,11269,Truck,Yes,1,1,1,Low,0.7060409839581683
8,Female,17,Bachelor's,9534,Motorcycle,No,0,0,0,Low,0.5658086341861742
7,Male,1,Master's,16029,Sedan,No,3,0,0,High,0.9253549070991179
58,Female,18,High School,20813,SUV,Yes,2,0,0,Medium,0.025440901132439353
11,Female,14,Bachelor's,21553,Truck,Yes,4,1,1,Medium,0.7081959379725364
7,Female,16,Master's,15926,Sedan,Yes,1,0,0,Low,0.3303276893665543
1,Female,0,PhD,-9479,Sedan,Yes,4,0,0,High,0.18023365181846118
40,Female,5,Master's,-17490,SUV,Yes,0,0,0,High,0.510395622520099
60,Male,21,Master's,73969,Truck,No,4,3,3,Low,0.505063784179996
14,Male,5,PhD,64539,Truck,No,4,3,3,Medium,0.1370110286884284
24,Male,0,PhD,12805,Sedan,No,2,0,0,High,0.20189605613288986
56,Male,0,Master's,44250,Sedan,No,0,3,3,High,0.4081646649015549
51,Male,2,High School,33066,SUV,Yes,4,3,3,High,0.40881141239231533
21,Male,2,Master's,38085,SUV,No,1,0,0,High,0.3175581396196847
-2,Male,1,Bachelor's,-5642,Truck,Yes,0,4,4,High,0.14854515150998093
-16,Male,9,Master's,49185,Motorcycle,Yes,1,0,0,Low,0.004373679100979522
34,Male,17,PhD,21785,Truck,Yes,3,1,1,Medium,0.9702350624280206
50,Female,0,PhD,64227,Sedan,Yes,4,2,2,High,0.943499229703927
44,Male,0,Bachelor's,27586,Truck,Yes,0,0,0,High,0.4836503791761352
13,Male,15,PhD,27146,Motorcycle,Yes,1,2,2,Low,0.9950517532750057
26,Male,12,High School,12093,SUV,Yes,4,1,1,High,0.6736543307822432
0,Female,0,High School,-13880,Motorcycle,No,2,2,2,High,0.06885753760754154
5,Male,10,Bachelor's,45626,Motorcycle,Yes,1,1,1,Medium,0.11771819908262737
7,Female,1,PhD,88921,Motorcycle,No,1,2,2,Medium,0.9161108438696377
11,Female,2,Bachelor's,15183,SUV,No,3,0,0,High,0.6300522021496284
33,Female,12,Bachelor's,6980,Motorcycle,Yes,2,5,5,Medium,0.8431836266573511
55,Female,19,Master's,24703,Motorcycle,Yes,3,2,2,Medium,0.8982696496338443
10,Male,5,Master's,30490,Motorcycle,No,2,4,4,High,0.4479420112823861
39,Male,2,Bachelor's,34290,Sedan,No,1,2,2,High,0.04852595157669304
28,Male,18,Bachelor's,39374,Motorcycle,No,3,1,1,Low,0.18828034889732204
25,Female,0,High School,18425,SUV,No,4,5,5,High,0.0665719473024351
56,Male,14,High School,94061,Motorcycle,Yes,2,1,1,Low,0.18873984569850732
13,Female,0,High School,-11800,Motorcycle,Yes,1,1,1,High,0.4105329264558768
33,Male,12,Master's,4304,SUV,Yes,0,1,1,Medium,0.11819681051498543
54,Female,19,High School,24610,Motorcycle,No,2,2,2,Medium,0.16673324780534327
18,Female,3,Master's,47556,SUV,Yes,2,0,0,High,0.4458217820716792
36,Male,17,High School,92898,Motorcycle,No,4,0,0,Low,0.34017095038848955
11,Female,0,PhD,100342,SUV,Yes,2,1,1,Medium,0.467658124188041
2,Female,5,Master's,17107,Motorcycle,No,2,2,2,High,0.42917202775906205
18,Male,18,Master's,16834,Motorcycle,Yes,4,0,0,Low,0.6444780259798835
56,Female,0,Master's,23740,Sedan,Yes,4,4,4,High,0.9371895488758545
54,Male,16,Master's,74992,Sedan,No,3,0,0,Low,0.10786433844424248
29,Male,0,Master's,83851,Motorcycle,No,1,0,0,Medium,0.09926014930919491
20,Male,16,High School,35219,Motorcycle,No,1,1,1,Low,0.852806111090902
39,Male,22,PhD,37960,Truck,No,3,0,0,Medium,0.5063967046524591
19,Male,21,PhD,58916,SUV,No,1,0,0,Low,0.7664050235684422
60,Male,13,Bachelor's,80454,Truck,Yes,2,0,0,Low,0.21542190360728142
8,Female,20,High School,-7178,Sedan,No,3,0,0,Low,0.8288625731675517
28,Male,10,Bachelor's,-30631,Sedan,Yes,3,2,2,High,0.9238466241926959
48,Female,16,High School,79768,Sedan,Yes,1,6,6,Low,0.6354830155464882
10,Female,9,High School,51059,Sedan,Yes,0,0,0,Medium,0.10587902147380224
2,Male,6,PhD,56563,Motorcycle,Yes,1,2,2,Medium,0.8952948141563388
46,Male,18,High School,80138,Sedan,Yes,0,5,5,Low,0.7924877273700713
-5,Male,20,PhD,-28761,Motorcycle,No,3,2,2,Low,0.7508777765144898
22,Female,0,Master's,-716,Motorcycle,No,0,0,0,High,0.03672818890591556
54,Male,1,Bachelor's,41446,Sedan,Yes,2,3,3,High,0.7989625252569712
4,Female,19,High School,-9109,Sedan,Yes,4,0,0,Low,0.137951010468357
37,Male,13,PhD,7335,SUV,No,0,0,0,Medium,0.22238617619688839
41,Female,23,PhD,94088,Truck,No,4,1,1,Low,0.5771348348692575
44,Female,16,PhD,95183,Sedan,Yes,2,0,0,Low,0.26498077291688305
19,Male,16,PhD,35818,SUV,No,4,4,4,Low,0.6613482063119197
37,Female,6,PhD,-2625,SUV,No,2,2,2,High,0.6080704476990816
14,Female,4,Master's,24719,Truck,No,4,5,5,High,0.10814959801326263
47,Male,17,Bachelor's,20455,Motorcycle,Yes,4,0,0,Medium,0.6560145795915063
39,Male,6,Bachelor's,-16026,Sedan,No,1,6,6,High,0.92395490982493
20,Female,0,Bachelor's,16874,Truck,Yes,0,1,1,High,0.16110990518583312
55,Female,16,Master's,15692,Sedan,Yes,4,5,5,Medium,0.5970620209428874
18,Female,11,PhD,43045,SUV,Yes,3,3,3,High,0.3418653719366941
42,Male,2,PhD,27625,SUV,Yes,1,0,0,High,0.45961167177360396
13,Male,12,Master's,31901,Motorcycle,Yes,0,1,1,Medium,0.2870001790789699
48,Female,15,Bachelor's,79049,SUV,No,1,1,1,Low,0.35413063634769526
42,Female,12,Master's,4032,SUV,Yes,0,3,3,Medium,0.02891182326655728
49,Male,21,High School,33536,Truck,Yes,2,0,0,Medium,0.9815517379172206
18,Female,18,PhD,36330,Sedan,Yes,4,5,5,Low,0.6247999220727483
42,Male,23,Bachelor's,88606,Sedan,No,3,0,0,Low,0.5007055904938853
8,Male,13,High School,31886,Truck,No,1,0,0,Medium,0.3837153495003267
52,Female,18,PhD,22486,Motorcycle,No,1,0,0,Medium,0.5393745588240276
47,Female,14,Master's,10190,Sedan,No,1,5,5,Medium,0.38010599871580397
40,Female,17,Bachelor's,83653,SUV,No,1,4,4,Low,0.3599079274936733
25,Male,11,Bachelor's,35527,Sedan,No,4,5,5,Medium,0.4639465417220131
-6,Female,11,Bachelor's,49747,SUV,No,0,0,0,High,0.2759830336711908
31,Female,14,High School,64329,Motorcycle,Yes,4,2,2,Low,0.18004989996678544
35,Male,17,PhD,21570,Truck,Yes,2,0,0,Medium,0.5566058981802935
26,Female,0,High School,11688,Sedan,No,4,3,3,High,0.8427654361503011
11,Female,16,Master's,15693,Truck,Yes,4,0,0,Low,0.1528281777258923
10,Female,2,High School,79457,Sedan,Yes,2,2,2,Medium,0.03273434060421865
35,Female,18,Master's,26247,SUV,No,4,1,1,Medium,0.24681174515403614
51,Male,0,High School,34669,Truck,Yes,0,0,0,High,0.9797206434538108
4,Female,5,Bachelor's,14303,Sedan,Yes,3,0,0,High,0.8287580737433393
8,Female,10,High School,46772,SUV,No,2,3,3,Medium,0.5958660535285966
33,Male,0,Master's,112052,Truck,Yes,1,3,3,Medium,0.9292489152431359
19,Female,0,High School,92595,Truck,No,0,5,5,Medium,0.44527911683724464
26,Male,12,Master's,7888,Sedan,No,3,0,0,High,0.9832806025751739
-8,Male,5,PhD,10666,Sedan,Yes,0,1,1,High,0.29630204511928404
4,Male,3,PhD,-9364,Sedan,Yes,0,4,4,High,0.24030574951593908
21,Male,16,Bachelor's,38844,SUV,Yes,1,4,4,Low,0.638048201147011
8,Female,1,Bachelor's,15456,Sedan,No,3,0,0,High,0.3781539679503604
15,Male,17,High School,20093,Truck,No,0,2,2,Low,0.6263655419762578
49,Female,22,Bachelor's,81401,Truck,No,1,1,1,Low,0.3049955183026858
11,Female,18,PhD,10454,Sedan,Yes,2,0,0,Low,0.6179182568379911
11,Female,6,PhD,18553,Sedan,Yes,1,0,0,High,0.2757462605850364
34,Female,14,PhD,52989,Motorcycle,No,4,3,3,Low,0.05097206881888994
40,Female,20,Master's,30129,Truck,Yes,1,0,0,Medium,0.9121359019231834
23,Male,0,PhD,112660,SUV,Yes,1,1,1,Medium,0.8832052018734622
50,Female,15,High School,11007,Motorcycle,No,1,0,0,Medium,0.9707981492726719
65,Male,15,Master's,105494,Sedan,No,0,1,1,Low,0.7165271762214047
46,Female,16,Bachelor's,62306,Sedan,Yes,3,2,2,Low,0.6827211777353029
49,Male,16,Master's,14654,Truck,No,1,0,0,Medium,0.5590030700748307
22,Female,21,High School,68261,Sedan,Yes,1,0,0,Low,0.12594241635252268
44,Female,0,Bachelor's,13271,SUV,No,4,0,0,High,0.18923531094927004
11,Male,16,PhD,20044,Truck,No,4,1,1,Low,0.2894696886725362
8,Male,3,Master's,35352,Sedan,No,2,0,0,High,0.8901563625733944
9,Male,15,High School,19459,Truck,Yes,2,0,0,Low,0.17296952460307513
-5,Male,5,Bachelor's,65902,Sedan,Yes,4,4,4,Medium,0.9228731744878906
41,Female,4,Bachelor's,8111,Sedan,No,3,0,0,High,0.5227857330514172
25,Male,10,PhD,-34977,Sedan,No,2,1,1,High,0.7155696354730722
41,Female,0,PhD,17279,SUV,No,3,3,3,High,0.11024448668056652
-7,Male,12,Bachelor's,33878,SUV,Yes,4,1,1,Medium,0.2690335487759109
43,Male,0,Bachelor's,15100,Truck,No,2,4,4,High,0.9585186081814263
53,Male,0,Bachelor's,34604,Sedan,No,1,1,1,High,0.2661499469297314
5,Female,2,PhD,16611,Sedan,No,4,2,2,High,0.2965217203911461
14,Female,0,High School,26045,SUV,No,2,0,0,High,0.19759738484107947
18,Female,17,High School,22441,Sedan,Yes,3,0,0,Low,0.1290736653068295
65,Female,13,Bachelor's,87164,SUV,Yes,3,0,0,Low,0.23325764145399797
65,Female,18,High School,85948,Sedan,No,2,1,1,Low,0.6423268919507984
2,Female,18,PhD,-7510,Truck,Yes,3,0,0,Low,0.4553677335035635
39,Male,24,Master's,45629,Sedan,Yes,2,2,2,Medium,0.5537558363378986
47,Male,21,PhD,80018,Sedan,Yes,2,6,6,Low,0.12236482876602428
20,Male,18,High School,22387,Motorcycle,No,3,2,2,Low,0.8021164471629001
17,Female,0,High School,17744,SUV,Yes,0,0,0,High,0.784094700579848
21,Male,15,Master's,51625,Sedan,Yes,1,0,0,Low,0.02158991114267539
37,Male,26,High School,87619,Sedan,Yes,4,2,2,Low,0.38351509451030497
22,Female,20,High School,19591,Motorcycle,No,1,0,0,Low,0.06877060197114782
22,Male,4,Bachelor's,29741,Motorcycle,No,4,4,4,High,0.7921057794149581
52,Male,18,Bachelor's,98608,SUV,Yes,4,0,0,Low,0.7372696831257044
17,Female,21,Bachelor's,57548,Motorcycle,Yes,1,0,0,Low,0.9019880942931561
31,Male,11,Master's,14414,Truck,No,2,2,2,High,0.2364039589531146
12,Male,0,PhD,81676,Motorcycle,No,3,4,4,Medium,0.4562958831277989
35,Female,10,Bachelor's,63354,Truck,Yes,0,1,1,High,0.18448787716439774
-2,Male,7,Bachelor's,60303,SUV,Yes,0,1,1,Medium,0.3712349344741195
-4,Female,0,Master's,-9854,SUV,No,0,1,1,High,0.522243251566884
20,Male,0,PhD,119911,SUV,No,1,0,0,Medium,0.053330789838588966
6,Male,11,PhD,37886,SUV,Yes,1,3,3,Medium,0.7148704106773852
19,Female,19,High School,14823,SUV,No,2,2,2,Low,0.5432933603710752
30,Female,3,PhD,45058,Truck,Yes,0,2,2,High,0.8289590172106733
28,Female,0,High School,16831,Truck,Yes,2,0,0,High,0.27178050119119723
44,Male,17,Bachelor's,20587,SUV,Yes,0,1,1,Medium,0.9033211052692545
56,Male,0,PhD,40820,Motorcycle,No,1,1,1,High,0.9986942530304433
41,Female,4,High School,11552,Sedan,Yes,3,4,4,High,0.9192984383776744
16,Female,19,High School,13140,SUV,Yes,3,2,2,Low,0.7778924758331541
2,Female,18,Master's,-6659,Motorcycle,No,3,2,2,Low,0.8123688028737808
35,Female,16,High School,69045,Sedan,No,3,5,5,Low,0.5737442425445864
25,Female,0,PhD,92181,SUV,Yes,4,1,1,Medium,0.1901538629126105
30,Male,17,Bachelor's,22553,SUV,Yes,0,2,2,Medium,0.6770406851477173
23,Female,2,High School,37217,Truck,No,3,4,4,High,0.7127530020599315
58,Female,17,High School,100957,Sedan,No,4,0,0,Low,0.9853851402679057
28,Female,15,High School,51668,Sedan,No,4,1,1,Low,0.5413013162563218
39,Male,15,PhD,14606,Motorcycle,Yes,4,4,4,Medium,0.2713690150250564
12,Male,13,PhD,39157,Truck,Yes,2,0,0,Low,0.6836725217395068
5,Female,3,Bachelor's,76272,Truck,Yes,2,0,0,Medium,0.9793758196664546
41,Female,21,High School,76122,Truck,No,4,2,2,Low,0.177213908269094
62,Male,17,High School,103822,Truck,Yes,3,0,0,Low,0.32599791853560267
15,Male,17,PhD,21301,Sedan,No,0,1,1,Low,0.5418809537726811
-25,Female,9,Master's,3330,Sedan,Yes,1,0,0,High,0.17021463488200483
33,Female,2,High School,81824,SUV,No,2,1,1,Medium,0.022220639519938357
42,Male,5,PhD,11488,SUV,Yes,3,0,0,High,0.3369831224412506
9,Male,19,High School,914,Truck,Yes,3,4,4,Low,0.865370801501058
10,Male,0,High School,150818,Truck,No,1,2,2,Medium,0.043468399323714824
0,Male,0,PhD,91605,Truck,No,1,0,0,Medium,0.42892905901691747
38,Male,22,High School,36660,SUV,Yes,3,0,0,Medium,0.7622007729260825
47,Male,16,High School,90677,Motorcycle,No,1,0,0,Low,0.9531825969108852
51,Female,21,High School,31356,Motorcycle,No,3,3,3,Medium,0.9854753990044323
26,Male,23,High School,68287,SUV,Yes,1,3,3,Low,0.4219693806087417
49,Female,17,PhD,18893,SUV,No,1,0,0,Medium,0.9503842943791175
33,Female,2,High School,80368,SUV,Yes,3,0,0,Medium,0.03541897328086374
-10,Female,2,Master's,85355,SUV,Yes,4,2,2,Medium,0.7459169379985563
32,Male,4,PhD,71131,SUV,No,3,2,2,Medium,0.6427460346336129
13,Male,6,Master's,60315,SUV,No,0,3,3,Medium,0.2495218575861523
0,Male,0,High School,-25617,Truck,Yes,1,3,3,High,0.5073185006796489
58,Male,19,Master's,22275,Truck,Yes,2,1,1,Medium,0.1295537377604956
28,Female,14,PhD,-24666,Truck,Yes,1,1,1,High,0.871597150951561
-3,Male,6,Master's,5156,Truck,Yes,0,2,2,High,0.35789808554564795
24,Female,16,PhD,50592,SUV,Yes,2,6,6,Low,0.6260444704657165
15,Female,2,Bachelor's,12219,Motorcycle,Yes,2,5,5,High,0.15877628628726226
24,Female,20,Bachelor's,17188,Sedan,No,3,5,5,Low,0.2061648446312071
59,Male,19,PhD,21926,SUV,No,4,0,0,Medium,0.991956370803152
7,Female,17,Bachelor's,7256,Sedan,No,3,3,3,Low,0.7530863944413293
-3,Male,3,PhD,75654,Motorcycle,Yes,2,5,5,Medium,0.9619718697740708
62,Male,8,Master's,91345,Truck,No,2,1,1,Low,0.29585116521204413
57,Male,0,PhD,33170,Motorcycle,Yes,4,0,0,High,0.1645628766198204
8,Male,10,Master's,52189,SUV,Yes,1,0,0,Medium,0.5030684634788309
47,Female,24,High School,42277,Truck,No,4,0,0,Medium,0.4946682822273434
46,Female,19,Bachelor's,26462,SUV,Yes,3,0,0,Medium,0.17494651375798786
43,Male,14,Bachelor's,82965,Truck,Yes,1,3,3,Low,0.7332195695814102
26,Female,2,High School,17952,Sedan,Yes,3,2,2,High,0.36177753443873406
41,Female,5,PhD,3661,Sedan,Yes,4,0,0,High,0.18636523093051727
5,Female,5,Master's,66908,Sedan,Yes,1,0,0,Medium,0.3319833945432884
48,Male,1,High School,28382,Motorcycle,Yes,4,1,1,High,0.5636586996350151
46,Female,18,Bachelor's,73861,SUV,No,0,0,0,Low,0.7264709321804432
43,Male,2,High School,6275,Motorcycle,Yes,2,2,2,High,0.48189088605748454
13,Female,21,High School,-2882,Sedan,Yes,1,0,0,Low,0.5255949898283735
30,Female,0,PhD,2907,SUV,Yes,2,2,2,High,0.1389459359427484
64,Female,16,Bachelor's,76259,Sedan,Yes,0,2,2,Low,0.9146909247082321
61,Male,0,Bachelor's,29658,Motorcycle,No,1,4,4,High,0.9287241979920444
47,Female,2,PhD,9530,Motorcycle,No,2,3,3,High,0.6834265904180037
49,Female,19,Master's,27314,Motorcycle,Yes,2,0,0,Medium,0.017631408934024706
20,Male,0,Bachelor's,19330,Sedan,Yes,1,1,1,High,0.537074215903326
51,Female,16,Bachelor's,15571,SUV,Yes,2,2,2,Medium,0.6292189720886135
44,Female,4,Master's,47169,SUV,No,2,1,1,High,0.99465422295811
46,Male,22,High School,98750,Sedan,No,1,4,4,Low,0.9960669551947968
52,Male,14,Bachelor's,7575,SUV,No,2,3,3,Medium,0.8576112353255574
22,Female,0,Master's,101679,Sedan,No,2,2,2,Medium,0.06383099202611353
17,Female,15,Bachelor's,32214,SUV,Yes,3,4,4,Low,0.9532763907787299
19,Female,13,Master's,-22768,Truck,No,3,1,1,High,0.6126612471519991
54,Male,0,PhD,27681,Truck,No,0,3,3,High,0.8008867704791794
32,Female,7,High School,-32030,Motorcycle,Yes,3,2,2,High,0.40719284968585356
69,Male,14,High School,2070,Truck,Yes,3,0,0,Medium,0.3196694712345898
19,Female,2,Bachelor's,74715,Truck,No,0,0,0,Medium,0.463244145483808
7,Female,0,Bachelor's,93624,Truck,No,2,3,3,Medium,0.14687451296882692
47,Female,0,Bachelor's,10228,Sedan,No,2,0,0,High,0.35706613875330606
59,Male,18,Master's,90641,Truck,No,3,0,0,Low,0.8576174997682786
41,Female,18,High School,58808,Truck,Yes,0,0,0,Low,0.03795048626088149
29,Male,20,High School,54364,Motorcycle,Yes,2,4,4,Low,0.15087804682460448
31,Female,16,High School,52394,Truck,No,4,0,0,Low,0.12511615964948553
32,Male,11,High School,-2722,Truck,No,1,3,3,High,0.40307554270022805
35,Male,0,Bachelor's,94474,SUV,No,1,0,0,Medium,0.9969869008908617
19,Female,14,High School,42800,Motorcycle,No,1,2,2,Low,0.17335793021138268
11,Male,0,Master's,-5428,Motorcycle,No,3,0,0,High,0.14548264959926016
52,Female,21,PhD,90199,Motorcycle,Yes,1,6,6,Low,0.9150557297761545
29,Male,14,High School,59019,Motorcycle,Yes,1,0,0,Low,0.8820505169659657
28,Male,0,High School,8819,Motorcycle,Yes,4,2,2,High,0.03224036999655444
37,Male,10,Master's,-558,Motorcycle,No,2,0,0,Medium,0.751705960179315
56,Male,0,High School,43351,Sedan,No,4,2,2,High,0.6554657014764296
36,Male,16,Master's,18501,Truck,Yes,3,0,0,Medium,0.767740809852709
5,Male,15,Bachelor's,15353,Motorcycle,Yes,1,4,4,Low,0.49450245479592214
30,Female,9,PhD,-19587,Truck,No,2,0,0,High,0.9913792184482956
21,Female,15,High School,41853,Truck,Yes,1,3,3,Low,0.04384701871096319
9,Male,0,Bachelor's,89787,Sedan,No,1,1,1,Medium,0.23437158640380573
47,Female,20,High School,74732,Motorcycle,No,3,3,3,Low,0.3965459869736151
7,Male,1,PhD,83649,SUV,Yes,1,3,3,Medium,0.44977794156570317
14,Female,0,Bachelor's,92156,Sedan,Yes,0,0,0,Medium,0.9213674026995187
38,Female,0,High School,110118,SUV,Yes,2,1,1,Medium,0.5600043640772588
9,Male,1,PhD,75023,Truck,No,2,5,5,Medium,0.04511099552039388
11,Male,19,Master's,6427,Truck,No,0,4,4,Low,0.40786296342566186
33,Male,15,PhD,58336,Sedan,Yes,3,0,0,Low,0.4164904123690699
8,Male,1,High School,86317,Sedan,No,1,0,0,Medium,0.9654909384377848
49,Female,0,Bachelor's,31902,SUV,No,1,3,3,High,0.5991970910211082
25,Female,8,Bachelor's,49034,Motorcycle,No,2,4,4,Medium,0.6356510711589388
42,Female,16,Master's,18173,SUV,Yes,3,4,4,Medium,0.7132530312512708
5,Male,9,Master's,40350,Sedan,No,3,0,0,High,0.7700393156821232
27,Female,5,PhD,51074,SUV,Yes,3,0,0,High,0.6350510702024892
15,Male,18,High School,14425,Sedan,Yes,1,0,0,Low,0.2371943511339355
13,Female,22,High School,-9892,SUV,No,3,0,0,Low,0.8740459143411642
41,Male,3,High School,-2899,Sedan,Yes,0,0,0,High,0.7321198004106302
19,Male,4,Master's,69884,Sedan,No,4,2,2,Medium,0.7418704850969559
15,Male,19,Master's,10380,Sedan,Yes,3,2,2,Low,0.9965567392347492
56,Female,13,Bachelor's,3513,Motorcycle,Yes,4,2,2,Medium,0.8025265348633159
17,Female,8,Master's,61857,SUV,No,1,0,0,Medium,0.8291514031551532
38,Female,18,High School,72880,SUV,Yes,3,4,4,Low,0.9514055157101584
26,Male,18,High School,34853,SUV,Yes,2,4,4,Low,0.15113399984889386
42,Female,24,High School,43475,Sedan,Yes,1,1,1,Medium,0.49772737647806786
13,Female,4,Bachelor's,21493,SUV,No,0,0,0,High,0.5805670235907876
46,Male,0,High School,16403,SUV,No,0,0,0,High,0.3292757292224576
68,Male,16,Bachelor's,103491,Sedan,Yes,4,3,3,Low,0.8394033438945055
10,Female,17,High School,10498,Truck,Yes,4,3,3,Low,0.7624196216457234
34,Male,0,High School,16634,Sedan,Yes,2,0,0,High,0.720883074508124
55,Female,0,PhD,46051,SUV,No,2,7,7,High,0.9971494397581668
38,Female,13,High School,7899,Sedan,No,0,1,1,Medium,0.2593813734083905
16,Female,18,PhD,17702,Truck,Yes,3,2,2,Low,0.7354572516754213
40,Male,2,High School,44083,Sedan,No,0,0,0,High,0.5514044749059006
48,Female,2,PhD,22581,SUV,No,0,2,2,High,0.3129891824938761
18,Female,0,High School,87064,Truck,No,2,0,0,Medium,0.16058687072312583
36,Female,9,Master's,6101,Motorcycle,No,4,2,2,High,0.8958838370675472
47,Male,12,Master's,3077,SUV,Yes,2,1,1,Medium,0.5954554827078453
34,Female,17,Bachelor's,57078,Truck,No,2,3,3,Low,0.8249338376407946
54,Female,0,Master's,53122,Truck,No,2,3,3,High,0.5453449840015449
16,Male,17,PhD,20904,Motorcycle,Yes,0,3,3,Low,0.21997708065401955
47,Female,16,High School,106480,Sedan,Yes,3,0,0,Low,0.33754881310032525
8,Male,15,High School,19420,Sedan,No,0,3,3,Low,0.3815388424735465
45,Male,19,Master's,26188,SUV,No,1,0,0,Medium,0.9729348125037023
32,Female,11,PhD,80337,Motorcycle,Yes,2,0,0,Low,0.0056332783813825005
53,Male,16,Bachelor's,82143,Sedan,Yes,2,2,2,Low,0.985666023024507
49,Male,13,PhD,4415,Motorcycle,Yes,1,0,0,Medium,0.9804616351098306
48,Female,17,PhD,78881,Sedan,No,2,2,2,Low,0.9961507905301366
30,Male,0,PhD,92487,Truck,No,2,5,5,Medium,0.4765881789196347
41,Male,21,High School,33912,Sedan,Yes,2,4,4,Medium,0.9638089696209996
15,Male,18,PhD,17604,Motorcycle,No,1,4,4,Low,0.39559918184982734
-16,Female,11,PhD,41713,Truck,Yes,0,7,7,High,0.02629444066838671
-22,Female,0,Master's,-17637,Truck,No,2,2,2,High,0.22434718637176454
51,Female,27,Master's,51106,Truck,Yes,3,3,3,Medium,0.9452962449373846
1,Female,12,Bachelor's,32173,Motorcycle,Yes,1,0,0,Medium,0.01376469333539998
17,Male,17,High School,25644,SUV,No,4,3,3,Low,0.545994135422975
52,Female,13,PhD,3931,SUV,No,1,0,0,Medium,0.07560158889467905
17,Female,15,High School,34807,SUV,No,0,2,2,Low,0.2863965784275785
62,Female,10,High School,77341,Motorcycle,No,1,0,0,Low,0.08809285071188666
35,Male,19,Bachelor's,78463,Truck,No,4,2,2,Low,0.8595286211130564
68,Male,18,High School,19661,SUV,No,3,6,6,Medium,0.5910707096477058
43,Female,16,Bachelor's,16116,Motorcycle,Yes,4,0,0,Medium,0.9021064657183129
53,Male,0,Master's,15902,SUV,No,1,0,0,High,0.6883531995402283
48,Female,0,Master's,33761,Sedan,Yes,4,4,4,High,0.9710291312450997
27,Male,2,Master's,33964,SUV,Yes,1,1,1,High,0.5098776547604066
4,Female,4,Bachelor's,70315,SUV,No,3,4,4,Medium,0.6387105817628745
43,Female,2,High School,18151,Truck,Yes,3,2,2,High,0.5763088198890566
42,Female,3,PhD,26057,Motorcycle,Yes,0,2,2,High,0.48426042944661274
13,Female,7,Bachelor's,43043,Truck,No,3,2,2,High,0.8459593654230126
18,Male,8,Master's,40083,Truck,No,2,0,0,High,0.6445251356703602
55,Male,21,PhD,30180,Truck,No,4,2,2,Medium,0.8013122648554728
25,Male,10,Master's,-193,Truck,Yes,4,0,0,High,0.7863639366024132
40,Male,1,Bachelor's,-13438,Truck,No,1,1,1,High,0.1910451606552953
16,Male,17,Master's,21926,SUV,No,3,2,2,Low,0.6501635325176437
34,Female,18,PhD,24505,Truck,No,0,2,2,Medium,0.19964801918133412
29,Male,15,Master's,17112,Truck,No,0,4,4,Medium,0.5833204782437709
18,Female,0,Master's,109086,Motorcycle,Yes,0,0,0,Medium,0.6774346844463005
41,Female,18,High School,24618,Sedan,No,2,2,2,Medium,0.9972350715875868
35,Male,7,PhD,-1694,SUV,Yes,3,2,2,High,0.030541978149738358
40,Female,20,PhD,67884,SUV,No,0,1,1,Low,0.09124239411372093
58,Male,23,Bachelor's,38916,SUV,Yes,2,0,0,Medium,0.0770266963712315
40,Female,9,Bachelor's,-6090,Truck,Yes,4,0,0,Medium,0.39836128626674006
3,Female,20,High School,-15673,Truck,Yes,1,1,1,Low,0.8215883614858137
48,Male,19,High School,28122,Truck,No,3,0,0,Medium,0.8440563327871357
22,Female,27,Bachelor's,59688,Motorcycle,Yes,3,1,1,Low,0.7369795957211517
30,Female,0,High School,90393,Sedan,No,4,2,2,Medium,0.8968782418299477
6,Male,22,PhD,-22790,Truck,No,3,5,5,Low,0.3228599441694525
2,Male,20,Master's,-19367,Sedan,No,3,4,4,Low,0.08815464425229913
35,Male,4,Master's,-2601,Motorcycle,No,3,2,2,High,0.058153027989850115
19,Female,19,Bachelor's,18253,SUV,No,3,0,0,Low,0.8521327196193863
48,Male,15,PhD,11123,Truck,Yes,2,0,0,Medium,0.7304362943536913
43,Female,14,Master's,74195,Sedan,No,2,1,1,Low,0.6986153060111209
30,Male,10,High School,14441,Sedan,Yes,1,1,1,High,0.3396763385456688
31,Male,0,Bachelor's,-8660,Truck,Yes,3,1,1,High,0.3799051886182262
44,Male,16,PhD,14930,SUV,Yes,4,1,1,Medium,0.9581135288993192
58,Male,22,Bachelor's,91907,SUV,Yes,0,0,0,Low,0.06380474409793502
50,Female,0,Bachelor's,36616,SUV,Yes,1,3,3,High,0.7737317369377926
11,Female,2,PhD,18025,Motorcycle,Yes,0,0,0,High,0.30963332370839314
39,Female,18,PhD,80096,Sedan,Yes,0,1,1,Low,0.039054618412556086
30,Female,4,Master's,70118,Sedan,No,3,4,4,Medium,0.742570110742456
